return_lag_1,return_lag_3,return_lag_5,sma_5,sma_10,sma_20,rsi,macd
-0.0050144814766784,-0.0018614718614718,-0.0069477409053639,230.396,230.481,229.466,41.253507951356426,1.1927367836163398
0.0012790839322693,0.0027496028351461,-0.0177028578333634,164.292,164.833,163.113,59.32098765432104,1.4583329922733697
0.0043579931972788,0.0468201754385964,0.0,94.148,92.018,89.1935,71.88755020080319,1.5306096807398577
0.0008197305581296,7.086921087151588e-05,-0.0039426901819974,281.132,282.793,284.216,19.044062733383413,-0.6200228421456018
0.0017107420343573,-0.0069256033128659,0.0108359133126934,139.936,138.679,138.5405,52.5755879059351,0.178310001149498
-0.0054742147108658,0.0032961790345666,0.0038240917782026,229.88,230.258,229.571,43.024390243902445,0.979248614390059
0.010688961794899,-0.014559547501833,0.0213909732332848,95.08,92.583,89.8475,73.86819484240687,1.7312492631518808
0.0044406594075065,0.0004265431722625,0.0066428835035059,165.06400000000002,165.128,163.465,70.77195050088397,1.62530878407037
-0.0058350530135913,0.0086275073693291,0.0213665864508132,139.59,138.545,138.626,52.5755879059351,0.1119401695641499
-0.0034899042056907,-0.0058462955745315,-0.0026153030570772,280.618,282.163,284.0205,20.015698587127503,-0.8029551797756653
-0.0021405792669608,-0.0050144814766784,-0.0018614718614718,229.666,230.189,229.771,50.13698630136986,0.8869801215274151
0.0145348837209302,0.0012790839322693,0.0027496028351461,165.786,165.21300000000002,163.921,71.9505008839128,1.7535626518991592
-0.0098776036074725,0.0017107420343573,-0.0069256033128659,139.442,138.541,138.6305,53.435547984099976,0.060260783911076
-0.0006789836686559,0.0008197305581296,7.086921087151588e-05,279.88,281.432,283.719,21.482729570345768,-1.0248770376935
0.0037696335078534,0.0043579931972788,0.0468201754385964,96.018,93.507,90.5995,81.1998110533774,2.211736123866132
0.0047281323877068,-0.0054742147108658,0.0032961790345666,229.144,230.04700000000005,229.865,44.92497793468667,0.7423597339965227
-0.0039336289515089,-0.0034899042056907,-0.0058462955745315,279.296,280.852,283.3005,18.983320095313942,-1.2572673589944543
0.0001445817971517,-0.0058350530135913,0.0086275073693291,138.89600000000002,138.671,138.552,45.08246792913869,-0.0439354388531398
0.044857083246401,0.010688961794899,-0.014559547501833,96.992,94.429,91.396,73.7878787878788,2.4664567569172675
0.0011938872970391,0.0044406594075065,0.0004265431722625,166.29,165.149,164.23950000000002,62.75773195876283,1.752695310147942
-0.0033986928104575,-0.0021405792669608,-0.0050144814766784,228.596,229.617,229.871,37.09273182957399,0.5176872396746717
-0.0031593307962949,-0.0006789836686559,0.0008197305581296,278.314,280.035,282.8775,17.983446200150624,-1.5654105752958571
-0.0060815645122824,0.0145348837209302,0.0012790839322693,166.44,165.11200000000002,164.4305,51.900393184796805,1.6075975887172262
-0.0057101554029634,-0.0098776036074725,0.0017107420343573,138.288,138.85399999999998,138.452,47.85992217898832,-0.130654012940738
-0.0056400839454354,0.0047281323877068,-0.0054742147108658,228.304,229.35,229.84100000000004,36.50927487352443,0.3373576530729281
-0.0120806709265175,0.0037696335078534,0.0043579931972788,98.208,95.557,92.1925,73.76137512639029,2.767147204385637
-0.0093581283743251,0.0011938872970391,0.0044406594075065,166.506,165.39899999999997,164.55,52.82776349614395,1.5003261820268392
8.793914611082698e-05,-0.0033986928104575,-0.0021405792669608,228.228,229.054,229.704,41.034195162635534,0.2392947843328556
0.0163719050025263,0.044857083246401,0.010688961794899,98.998,96.573,92.911,73.16950852557679,2.881851717879257
-0.006338687603544,-0.0039336289515089,-0.0034899042056907,277.82,279.476,282.381,17.549167927383294,-1.6725266498875726
-0.0005088688572258,0.0001445817971517,-0.0058350530135913,138.016,138.976,138.37650000000002,45.52845528455285,-0.1285029924915193
0.0018771951071818,-0.0060815645122824,0.0145348837209302,166.194,165.629,164.743,46.69571532316632,1.439867659041198
0.0052917723812977,-0.0031593307962949,-0.0006789836686559,277.058,278.838,281.7665,15.82537517053251,-1.859440649640192
-0.0111365218255939,-0.0120806709265175,0.0037696335078534,99.75,97.415,93.4985,72.4226804123712,2.9524395649995654
0.0062550003636627,-0.0057101554029634,-0.0098776036074725,137.58,138.585,138.2445,42.85714285714289,-0.3008518739915189
0.0025939766981755,-0.0056400839454354,0.0047281323877068,227.9,228.783,229.6045,40.59405940594071,0.1453789209685965
-0.0159016985905311,-0.0005088688572258,0.0001445817971517,137.37,138.406,138.23899999999998,53.53741496598648,-0.3407166458335098
-0.0007893352043499,8.793914611082698e-05,-0.0033986928104575,228.008,228.576,229.594,39.64794635373008,0.1818222881792905
0.0017094017094017,0.0163719050025263,0.044857083246401,99.48,97.749,94.0625,73.86961093585703,2.909482014281864
0.0030825022665459,-0.0093581283743251,0.0011938872970391,165.86200000000002,165.824,165.02249999999998,45.22388059701491,1.384068330103247
-0.0055162965099511,-0.006338687603544,-0.0039336289515089,276.61400000000003,278.247,281.2185,22.021943573668253,-1.9456047161171452
0.0017764565130695,0.0052917723812977,-0.0031593307962949,276.194,277.745,280.731,17.041053446940893,-2.0515668227174046
0.0006025548324897,0.0018771951071818,-0.0060815645122824,165.386,165.838,165.225,45.52967693463562,1.1857746298800578
0.0084465662871833,0.0062550003636627,-0.0057101554029634,137.578,138.237,138.31199999999998,59.54545454545459,-0.2643632147030814
0.0061441235846571,0.0025939766981755,-0.0056400839454354,228.428,228.512,229.577,47.21435316336165,0.2298411965274738
-0.0081308974101586,-0.0111365218255939,-0.0120806709265175,99.056,98.024,94.5565,68.33657587548639,2.6847206054371355
0.0094683175528038,-0.0159016985905311,-0.0005088688572258,137.552,137.92000000000002,138.2215,50.75807514831912,-0.3004468431370242
-0.0200384576459873,0.0017094017094017,0.0163719050025263,98.998,98.603,95.094,72.8862973760933,2.7532440531464037
0.0011777021722063,-0.0007893352043499,8.793914611082698e-05,229.43400000000003,228.869,229.675,55.84518167456552,0.5001712108000049
-0.0104781404311694,0.0030825022665459,-0.0093581283743251,165.598,166.019,165.398,64.76345840130493,1.1668747265156585
