return_lag_1,return_lag_3,return_lag_5,sma_5,sma_10,sma_20,rsi,macd
-0.5583287372262096,-0.20987784797002404,-0.7774085085911777,0.7199603164421817,0.7209228052156836,0.7056622676969044,-0.48578535477140733,0.9192081728270467
0.13847742399670873,0.3075633198840258,-1.988210258217267,-0.2266577196166031,-0.21899515900274938,-0.24406594917366528,0.5819647092253786,1.1065942302446565
0.4793657450515403,5.253032664080963,0.004762145663911824,-1.2311290908090788,-1.2615269431327336,-1.3020955021247613,1.3246221348221674,1.1575875925498587
0.08761908846181236,0.006963753381403278,-0.43910250058350064,1.4465065568736009,1.469902036025376,1.4893136455345861,-1.7983168723207337,-0.3597478824380185
0.18626941558371618,-0.7781597051903751,1.2246598823076924,-0.5754388657839722,-0.5934561393246007,-0.5957787068342392,0.18332576613907883,0.203499781255993
-0.6092291298153256,0.3688984847983598,0.4352750863204939,0.7125711280934233,0.7177299934617735,0.7071651607502917,-0.3811299345200413,0.7685858934696059
1.180313083909528,-1.6348183490785513,2.412939387292807,-1.2177827273574453,-1.2534375321867275,-1.2927346253922345,1.441674068882467,1.2991448101781213
0.48851831928707873,0.04687643362759745,0.752612217629917,-0.2156025773583827,-0.2147714842610295,-0.23902767912802386,1.258692538078905,1.2244006382021875
-0.6491801490240684,0.9671643861892633,2.4101939444415543,-0.5803936316147289,-0.5953746898852467,-0.5945549224907667,0.18332576613907883,0.15667388289270343
-0.38953175703207227,-0.65704298222614,-0.2896664076015279,1.4391460087897598,1.4608819848820418,1.486515401801851,-1.740895236205842,-0.48881211003378905
-0.24013823051656127,-0.5636992637766712,-0.20480074443188362,0.7095066197472328,0.7167420830984557,0.710027814185315,0.03920953841142548,0.703487716094181
1.606122926106581,0.14254603681677633,0.3143100516382826,-0.2052634417231046,-0.2135544932337537,-0.23250082929617047,1.3283423878416238,1.314887572343745
-1.096760173673844,0.19098543265261134,-0.7749162775993131,-0.5825130112186363,-0.5954319600512359,-0.5944905127884786,0.23414759871291363,0.12021253287471857
-0.07831440698607083,0.090998759444132,0.012740540049793452,1.42857775103514,1.4504158620474745,1.4821999517485525,-1.6541967894955607,-0.6453846086409273
0.4142241869731967,0.48805213043345663,5.275736949412284,-1.2043504431110585,-1.2402081238431704,-1.281971048476546,1.8749571724012797,1.638142640476497
0.5203465328310094,-0.6152891679206508,0.3758431268240506,0.7020315106037214,0.714708992205832,0.7113732612997764,-0.2688091979353268,0.6014537135056297
-0.43865973405025227,-0.39261571048653743,-0.6534087471178808,1.420214793679181,1.4421116879790075,1.4762098494357658,-1.8019066345206807,-0.8093429208125826
0.012868484341201488,-0.6557813752808361,0.9760394537237036,-0.5903318035411598,-0.5935706796565797,-0.5956141042617256,-0.2595018703821984,0.04669898582402872
4.963313020792746,1.1984947062613216,-1.6343391032578487,-1.190402634096154,-1.227007350582608,-1.270570531171565,1.4369275589224617,1.8178556544977407
0.12904468810117586,0.49732868810745484,0.0527820066030305,-0.19804609496385223,-0.2144708158895848,-0.22794205370089513,0.7850690719443355,1.3142756368345143
-0.37943308353900385,-0.24119845571443366,-0.559763836347811,0.6941840780162801,0.7085524493619679,0.711459140902827,-0.7316784756354376,0.4429405587658448
-0.3529315831344637,-0.07718251950070365,0.09704670199647653,1.406152423604606,1.4304142565756681,1.4701553374206913,-1.860997079513635,-1.0267471628184044
-0.6764732205882479,1.6300726926992166,0.1487603070486951,-0.195898075095027,-0.21500056492498665,-0.22520821967044807,0.14342317770072496,1.2119048609237384
-0.635351830900321,-1.1094244494087042,0.1973560023579457,-0.599038444076131,-0.5909505695625636,-0.5970454309792372,-0.09536016374790372,-0.014483558103530551
-0.6275937128609083,0.5295880559095925,-0.6115202057152339,0.6900025993383004,0.7047296657821739,0.7110297428875739,-0.7661595550335268,0.3157126497534705
-1.340677696055817,0.42202814582140413,0.49538124571169234,-1.1729893530262114,-1.2108571637735903,-1.259170013866584,1.4353612482518119,2.0300017455098844
-1.0392453121384106,0.13298552233127367,0.5046877360686759,-0.1949529463527439,-0.2108914305152462,-0.2234977842430213,0.19822881332721237,1.1362216797706908
0.006597166627212818,-0.38238023741869026,-0.23622241442971398,0.6889142692714292,0.7004916734989566,0.7090688252845824,-0.49874627948486483,0.24652636714357232
1.8095128432899177,5.0327402629884785,1.2081162076971026,-1.1616764483837323,-1.1963105416122766,-1.248885931401262,1.4003831765292527,2.110929205507366
-0.7049411783422171,-0.4424091894016193,-0.3881282474918345,1.3990782781699413,1.4224107508786457,1.463048800268245,-1.886662012374395,-1.1023207525367413
-0.05947976540893843,0.015235561851202513,-0.6521430693434965,-0.6029335201049343,-0.5892038294998859,-0.5981260826509583,-0.23314495535507984,-0.012965948934928894
0.20469863958664775,-0.6834441667480257,1.6410867674909209,-0.19942082767990038,-0.20759839597085403,-0.22073532367822385,-0.16416234120962614,1.0935663861697165
0.5827511945331675,-0.355519739964802,-0.07167724774108591,1.3881663372363096,1.413276159403333,1.4542532975891358,-1.9885345400708068,-1.2341941616750023
-1.2361441180459172,-1.3566461496478837,0.42914422140643976,-1.1509077087746888,-1.1842551716715026,-1.2404768869358804,1.356247205227233,2.1607310398044515
0.6893971335457367,-0.6417657347289962,-1.1072499142798429,-0.6091770978569857,-0.5948019882253521,-0.6000154339180743,-0.39101390344385906,-0.13456323214887714
0.28405871553747297,-0.6339025229612237,0.5370511952227636,0.6842172658249315,0.6966116197531729,0.7076446552006581,-0.5247573773305183,0.18026592067942568
-1.7637313143915434,-0.05809273837869624,0.02103903917676781,-0.6121843256733411,-0.5973648281533789,-0.6000941568875376,0.24016772316948765,-0.16268901927172544
-0.09053222391106355,0.008879291039446572,-0.37785974760721847,0.6857638401304856,0.6936478886632202,0.7074943658953193,-0.5806706695358688,0.2059778046523349
0.1861210185104491,1.83621778898643,5.054733730488692,-1.1547741445385742,-1.1794731128113858,-1.2324042042491143,1.4417577570280684,2.1304232048168603
0.3381469157604273,-1.0511304747940227,0.1391689436363245,-0.2041751116562329,-0.20480647537886928,-0.21673476550277876,-0.25114467902750054,1.0541982931193632
-0.6138883102595764,-0.7122977597557971,-0.43808239510229674,1.3818081984245878,1.4048144923783954,1.4464096271771714,-1.6223303755838807,-1.2949854839225075
0.19354514097509962,0.5928380693493753,-0.35091257934467784,1.3757937427918772,1.3976270865467224,1.4394319094293015,-1.9166905098698728,-1.369744914758839
0.0635739925804234,0.20966430429578345,-0.6798951203826712,-0.21099149470663842,-0.20460602979790654,-0.21383632889981724,-0.23307275840367855,0.9142961654366782
0.932041253215049,0.7009286653378156,-0.6380822045026243,-0.6092057381219036,-0.5997844926664322,-0.5990492883837539,0.595230230555046,-0.10881939326244137
0.6771211631335103,0.2900994149679449,-0.6301936204972867,0.6917782957631958,0.6927315660073896,0.7072510403533424,-0.133511935277865,0.2398565786090936
-0.9033696929132595,-1.2506965293199825,-1.355269325161311,-1.16084588070112,-1.1755357888996127,-1.2253334502646063,1.1147670180354128,1.9718473182256933
1.045166728340717,-1.7854305756126203,-0.052525869592825306,-0.6095780615658334,-0.6043231533210938,-0.600344639063102,0.07591458344152724,-0.13427747078451122
-2.2217418394332693,0.1908350253493338,1.8478970324789599,-1.1616764483837323,-1.1672459323726438,-1.2176400691579807,1.3836459930395166,2.0201926570836077
0.12725271582936584,-0.0895658425351088,0.014662258576158771,0.7061843490167836,0.6978429283219457,0.7086537405365041,0.3765518836216283,0.43058247726674004
-1.1632499503906015,0.3449203097171783,-1.0487678424071678,-0.2079556266253653,-0.20201455478688493,-0.2113601336785219,0.9036032877062031,0.9009617191547212
-0.3076596912937562,-0.6200114629812944,-0.7088418153235995,1.3739034853073109,1.3896522159326947,1.4321106732692288,-1.850161001674815,-1.4298321638102396
-0.131711992441535,0.19835971714093278,0.6005052975786772,1.371096739345379,1.3847126641161074,1.426363896498419,-1.3459473851840777,-1.395568245067075
1.2635867006953958,0.0666279416850779,0.21609514514512052,-0.2062944912601407,-0.20071165851062542,-0.2103081085411508,0.6481272273373435,0.8715646970339804
-0.9936830188971313,0.9468597129800068,0.7089446696602676,-0.6135304181244714,-0.6082461596913693,-0.6011891218264338,-0.6918175895161599,-0.17375741542331097
1.4198374949101398,0.6884864010520876,0.29678979591321525,0.7141177023989774,0.7012648207398139,0.7087682466739047,0.0821337036572588,0.48199986388555227
3.941655388535877,-0.913414244824741,-1.248977837029733,-1.160330355932602,-1.1609175790308122,-1.2113780147688669,1.1783393732468994,2.0156719833285432
-0.3174936220916448,1.0615176187664406,-1.7854373104960743,-0.6145614676615075,-0.6118828152316981,-0.6039658956584064,-0.7283216630082056,-0.268235691421878
-0.7984669081038757,0.13116927548073137,-0.08410052806306692,0.7235689898218081,0.7036415326283754,0.7094624401318974,-0.006123434556255906,0.5373752529129668
-0.11638788862168611,-1.176814916021836,0.3517875813282719,-0.2068386562935766,-0.2032172282726629,-0.20944931251064375,0.4706413100668883,0.824852701897034
-0.40060834540587137,-2.2496454447311134,0.19720510973519023,-1.156349359109046,-1.153544045159674,-1.2036488504943033,0.8801864263665535,2.051391884424934
0.45543384394922626,-0.30963458188100906,-0.6162577382126487,1.373158838419452,1.380288543793424,1.4196438175597017,-1.2946208899544833,-1.3423660804071527
0.1647522666371291,1.4412637847518288,0.696462257901137,0.7283519140630588,0.7068057092992907,0.710027814185315,0.2099133074997389,0.5625772632728854
-0.17652041549716038,1.2828963717334272,0.07259724688208964,-0.20463335589491613,-0.20449148946592757,-0.2094779390449937,0.6755971806106149,0.8393988669778708
1.2046448777584544,3.9972429586441636,-0.9106072432657782,-1.14598158320885,-1.150293963239774,-1.195411565235023,1.3088649570431428,2.1368051599902813
-0.9569709819278391,-1.004950981447637,0.9556692633940181,-0.6194875932273465,-0.6158487742264659,-0.6059769096965105,-1.143363267940493,-0.35013401547801587
0.06496242284153651,-0.1313034442135006,0.20475408146142396,1.3751063764338531,1.378083642402831,1.4133101968347122,-0.8919684075088637,-1.2591737074413296
0.17701900776261634,0.46379604082294973,-0.3048793635503719,1.3850159080953666,1.380030828046472,1.4101326515218364,-0.36807563594141535,-1.0650707057366744
-0.17436404037492098,-0.3196017259719582,1.0706971360222783,-0.6290534417098479,-0.6191418087708577,-0.6066925730552666,-1.274191679872322,-0.42743391191558694
-0.11330084980284623,-0.8070904163144308,0.13734683629926223,0.7285810361824,0.7099269333457142,0.7085106078647526,0.19501460267720747,0.5025050323923244
0.7048312842436573,-0.11577175561651633,-1.1748578298157597,-0.1986475405271233,-0.20490669816935084,-0.2101435059686368,0.514033648785248,0.8184768034718024
1.5533252355085052,-0.40384234555514015,-2.2511500624502827,-1.1304299193585556,-1.1455548570041492,-1.186444303349812,1.2350747743929757,2.1706909006748547
-0.18689328818135237,1.2231561056821505,4.015895185391895,-1.1216946385586668,-1.1416032155508788,-1.1763963897928797,1.2405664650499575,2.2336090683716248
-0.6360009038202685,0.16917680613440403,1.4516686295484198,0.7206763230651236,0.7131770152656141,0.7082243425212505,0.34495081011538414,0.45678974853175586
-0.26445736593003777,-0.9677416325244423,-1.0024393416182225,-0.6341514088651928,-0.6218764591968523,-0.6067498261239669,-1.0365777384105856,-0.4642299269464678
0.8042572314578267,0.06803518002721873,-0.1259728045253076,1.3936366278355845,1.38339545029835,1.4059674907738773,-0.3269178051217342,-0.9433095336906049
-0.28187348544424873,-0.17671885522895311,1.2927902121536454,-0.19658544145305107,-0.2023581757828219,-0.2091344206327909,0.46923673478606487,0.8223465436546271
0.04990244886977885,-0.1126428988700018,-0.8039403394936706,0.718843346110393,0.7162266516045508,0.707630341933483,0.2016375851963596,0.44197949568875644
1.1553532732807366,1.5765597891944083,-0.3993911075611659,-1.1045677601379007,-1.132368401285084,-1.1645092214039445,1.4213268955649176,2.4029788005012276
-0.30868100538801535,0.18160971611078439,0.47104688893934693,1.39492543975688,1.3826366205989902,1.4015876310182909,-0.5507539407988589,-0.9161970550906596
0.2587971710920087,-0.1745332692207505,-0.31487866864056535,-0.6381324056887491,-0.6258424181916202,-0.6078591043300386,-0.7774393883178959,-0.4868829110641699
0.3361780756479096,0.7165718915399591,-0.11039099980472032,-0.20082420066086593,-0.20364675451758318,-0.20772456381604218,-0.6935795224750362,0.6835049980416201
-0.568165174367672,0.8173446916165579,0.07400902596236422,1.3933788654513257,1.382894336345943,1.3971505181940052,-0.5032594761938144,-0.929779559022812
-0.0031392124903519988,-0.2658470252249562,-0.9651099292313432,-0.6429439701949172,-0.6287631966570806,-0.6121173013146359,-1.0583429574688998,-0.5809309488388632
0.21374549850981484,-0.6424236001799144,0.1754770059108428,0.711654639616058,0.7173577373828425,0.7062562682846716,0.014365544000168238,0.3406766421351186
-1.5751488414806283,-0.28349906857069573,-0.17153475751768166,-0.20961676199058987,-0.2083142730457216,-0.20841160064044786,-1.046907305154856,0.4637012798726182
2.750594401156757,-0.18723224187009263,1.2328571820935614,-1.086409832180099,-1.121300941707628,-1.1529512581600372,1.1801509376204038,2.590785241186213
-0.7342953032315891,0.0527711992582386,-0.10725204717130561,0.7019742300738858,0.7149094377867943,0.7035510607885745,0.06027408281536635,0.19640164453340853
-1.2479091000662876,0.3429247991226032,0.7246383718845771,-0.2146001680862648,-0.20970307457096524,-0.20771025054886702,-0.2833196892802443,0.42160446504467053
1.5128191533871467,1.1731967827622685,1.5874011938176593,-1.0718605776019234,-1.1088446806049281,-1.1443346713206164,1.4814522467982318,2.718292907916233
-0.33109547738607076,-0.3106697309936898,0.18795003317706135,1.3893978686277688,1.3818777908996311,1.392412826759041,-0.4172601939799102,-0.9514525443231476
